pair_id,target_heading,pred_heading,angle_abs_error,target_distance,pred_distance,distance_abs_error
0962/42_06,0.0,8.883152,8.883151999999995,90.0,90.835388,0.8353879999999947
0962/48_01,144.0,127.961304,16.038696000000016,117.0,117.949966,0.9499660000000034
0962/54_04,80.0,91.942291,11.942291000000012,125.0,125.317413,0.31741300000000194
0966/03_46,139.99999999999994,159.674637,19.674637000000047,-107.5,-104.341492,3.1585079999999977
0966/27_12,60.00000000000006,61.600105,1.6001049999999282,37.5,36.719589,0.7804110000000009
0966/48_15,60.00000000000006,67.332497,7.3324969999999325,82.5,82.699677,0.1996769999999941
0966/49_01,124.00000000000006,115.562004,8.437996000000055,119.5,120.381699,0.8816989999999976
0967/26_22,-80.0,-82.853874,2.853874000000019,10.0,10.799654,0.7996540000000003
0967/33_01,83.99999999999994,80.078758,3.9212419999999497,79.5,80.138786,0.6387859999999961
0967/36_12,-120.00000000000003,-120.618492,0.618491999999975,60.0,59.456226,0.5437739999999991
0967/37_02,19.999999999999943,27.341793,7.341793000000052,87.5,86.803925,0.6960749999999933
0967/37_04,59.99999999999994,62.419159,2.4191590000000645,82.5,82.441483,0.05851699999999482
0967/38_31,-140.0,-139.386734,0.6132660000000101,17.5,18.136595,0.6365949999999998
0967/40_17,-100.00000000000006,-100.184509,0.18450899999993453,57.5,57.68943,0.18943000000000154
0967/47_30,20.0,28.115128,8.115127999999999,42.5,41.783096,0.7169039999999995
0969/17_35,5.684341886080802e-14,-4.421075,4.421075000000059,-45.0,-42.203915,2.796084999999998
0969/26_10,40.00000000000003,43.929665,3.9296649999999715,40.0,39.392235,0.6077650000000006
0969/39_02,-20.000000000000036,-11.604626,8.395374000000032,92.5,92.259666,0.24033400000000427
0969/40_05,19.99999999999997,30.68383,10.683830000000029,87.5,87.031807,0.4681929999999994
0969/40_15,-140.00000000000006,-141.309601,1.3096009999999296,62.5,62.099964,0.40003600000000006
0969/47_14,59.99999999999997,67.412704,7.412704000000019,82.5,82.668526,0.16852599999999995
0969/50_21,139.99999999999994,134.518585,5.4814149999999415,72.5,71.487213,1.012787000000003
0969/52_04,119.99999999999997,118.290726,1.709273999999965,120.0,120.445923,0.4459229999999934
0969/53_01,43.99999999999994,73.124794,29.124794000000065,129.5,127.278358,2.221642000000003
0970/03_18,-60.0,-68.125252,8.125251999999989,-37.5,-35.846039,1.6539610000000025
0970/22_23,20.0,21.943558,1.943557999999996,-2.5,-2.635746,0.13574600000000014
0970/30_08,-80.00000000000003,-77.414337,2.585663000000011,55.0,55.420002,0.42000199999999666
0970/53_14,-60.00000000000003,-53.995869,6.004131000000029,97.5,97.523361,0.023360999999994192
0971/06_38,-80.00000000000003,-106.171463,26.17146299999996,-80.0,-76.208603,3.7913970000000035
0971/22_53,-100.0,-130.050949,30.050949000000003,-77.5,-73.612144,3.8878559999999993
0971/26_03,-99.99999999999997,-99.336014,0.6639859999999658,57.5,57.425171,0.07482900000000114
0971/42_18,-120.0,-122.532867,2.53286700000001,60.0,59.543362,0.4566379999999981
0971/44_26,0.0,9.02495,9.02494999999999,45.0,44.987946,0.012053999999999121
0971/44_30,80.0,82.07962,2.0796200000000056,35.0,34.016422,0.9835780000000014
0971/50_08,-119.99999999999997,-111.764481,8.235518999999954,105.0,104.11232,0.8876800000000031
0971/52_13,-59.99999999999997,-49.446281,10.553718999999973,97.5,97.286667,0.21333300000000577
0972/08_34,160.00000000000006,163.366714,3.366713999999945,-65.0,-62.147968,2.8520320000000012
0972/12_11,-20.0,-24.462652,4.462651999999991,2.5,3.41895,0.9189500000000002
0972/42_34,-160.0,-159.853317,0.1466829999999959,20.0,20.781399,0.7813990000000004
0972/45_19,-160.00000000000006,-164.588943,4.588942999999944,65.0,64.795486,0.2045140000000032
0972/53_11,-119.99999999999994,-115.269577,4.730422999999945,105.0,103.787292,1.2127080000000063
0972/54_04,80.00000000000006,92.634003,12.63400299999995,125.0,125.05777,0.057770000000004984
0973/16_13,-59.99999999999997,-63.569965,3.5699650000000247,7.5,8.377976,0.8779760000000003
0973/17_01,44.0,44.537888,0.5378880000000095,39.5,39.290707,0.2092930000000024
0973/24_01,-95.99999999999999,-101.537338,5.537338000000034,57.0,57.625164,0.625163999999998
0973/38_30,-160.0,-163.594208,3.594208000000009,20.0,20.401091,0.401091000000001
0973/45_16,140.0,126.746155,13.253845000000013,72.5,70.948067,1.5519330000000053
0973/51_16,20.0,34.717983,14.717983000000004,87.5,87.625092,0.1250919999999951
0973/52_07,-180.0,155.58606,24.413940000000025,112.5,112.704102,0.204102000000006
0973/54_01,23.999999999999886,59.543629,35.543629000000124,132.0,125.679176,6.320824000000002
0974/08_11,60.0,67.369476,7.36947600000002,-7.5,-7.917676,0.41767600000000016
0974/09_34,140.00000000000003,150.148865,10.148864999999972,-62.5,-59.953579,2.5464210000000023
0974/10_15,100.00000000000003,106.434761,6.43476099999998,-12.5,-12.735976,0.23597600000000085
0974/40_02,-40.00000000000003,-31.322821,8.677179000000024,95.0,94.614647,0.38535299999999495
0974/43_03,-80.00000000000003,-68.665466,11.33453400000002,100.0,99.649002,0.35099800000000414
0974/45_27,0.0,7.506819,7.506819000000007,45.0,45.216366,0.21636600000000072
0974/47_01,163.99999999999997,136.647995,27.352004999999963,114.5,117.054512,2.5545120000000026
0974/48_35,100.0,102.178772,2.178771999999981,32.5,31.119043,1.3809569999999987
0974/49_10,-60.00000000000003,-50.495972,9.504028000000034,97.5,97.165512,0.33448799999999324
0975/08_07,-20.000000000000014,-24.212521,4.212520999999981,2.5,3.385342,0.8853420000000001
0975/12_40,-159.99999999999997,-164.98587,4.985870000000034,-70.0,-67.12336,2.8766399999999948
0975/24_13,140.00000000000003,132.538269,7.4617310000000145,27.5,27.138056,0.36194400000000115
0975/34_15,-20.000000000000057,-18.477373,1.5226270000000568,47.5,48.097729,0.5977290000000011
0975/50_34,40.0,49.078083,9.078082999999992,40.0,39.036194,0.9638059999999982
0975/54_09,179.99999999999997,167.802872,12.197127999999964,112.5,112.911453,0.4114529999999945
0977/18_04,80.0,79.351257,0.6487429999999961,35.0,34.394718,0.6052820000000025
0977/29_24,-100.0,-101.344719,1.3447189999999978,12.5,13.115778,0.6157780000000006
0977/43_54,-139.9999999999999,-147.056519,7.056519000000122,-27.5,-27.249186,0.2508139999999983
0977/49_11,-40.0,-29.932863,10.067137000000002,95.0,94.850822,0.14917800000000625
0977/51_07,-160.0,-173.951752,13.951751999999999,110.0,109.046875,0.953125
0977/53_12,-100.00000000000011,-90.764214,9.235786000000132,102.5,101.84742,0.6525800000000004
0980/11_51,79.99999999999997,117.47155,37.471550000000036,-100.0,-99.353058,0.6469419999999957
0980/17_01,44.0,43.152111,0.8478890000000092,39.5,39.482754,0.017246000000000095
0980/19_38,20.0,22.588411,2.588411000000008,-47.5,-45.021107,2.4788929999999993
0980/35_51,-40.0,-48.425091,8.425091000000009,-40.0,-37.25948,2.7405199999999965
0980/37_48,-140.0,-145.865326,5.86532600000001,-27.5,-27.231569,0.26843099999999964
0980/42_01,-95.99999999999997,-93.665947,2.334052999999983,102.0,101.863487,0.13651299999999367
0981/02_17,-60.0,-67.698288,7.698287999999991,-37.5,-35.951893,1.5481070000000017
0981/17_01,44.0,42.951416,1.0485840000000053,39.5,39.553406,0.05340600000000251
0981/21_50,-140.0,-154.113953,14.11395300000001,-72.5,-69.151482,3.3485179999999986
0981/27_48,60.0,78.49398,18.493979999999993,-52.5,-50.530018,1.9699820000000017
0981/35_11,-119.99999999999997,-122.315903,2.3159030000000485,60.0,59.732861,0.26713900000000024
0981/41_01,-75.99999999999999,-68.345116,7.654883999999981,99.5,99.708511,0.20851100000000145
0981/49_09,-79.99999999999997,-66.474258,13.52574199999998,100.0,99.626236,0.3737639999999942
0981/50_08,-119.99999999999997,-112.310242,7.689757999999983,105.0,104.421371,0.5786290000000065
0981/52_43,-180.0,177.982224,2.017776000000026,22.5,22.296999,0.20300100000000043
0981/54_08,160.00000000000003,139.011703,20.988297000000017,115.0,115.834938,0.834937999999994
0982/01_05,76.0,89.001869,13.001869,-9.5,-10.434408,0.9344079999999995
0982/03_26,100.0,126.787994,26.787993999999998,-57.5,-55.712337,1.787663000000002
0982/23_51,-160.00000000000006,-164.366058,4.366057999999953,-70.0,-67.073586,2.926413999999994
0982/27_21,-119.99999999999994,-122.799042,2.7990420000000427,15.0,15.731785,0.7317850000000004
0982/30_13,20.000000000000057,28.409687,8.409686999999934,42.5,41.834873,0.6651269999999982
0982/33_01,84.00000000000006,81.641296,2.3587040000000457,79.5,79.602516,0.10251599999999428
0982/37_35,-40.0,-46.48098,6.480979999999988,5.0,5.985923,0.9859229999999997
0982/43_15,160.00000000000006,144.300262,15.699738000000053,70.0,69.178772,0.821228000000005
0982/43_21,-79.99999999999994,-79.702827,0.29717299999992974,55.0,55.533482,0.5334819999999993
0982/45_21,-119.99999999999994,-121.925301,1.9253010000000472,60.0,60.154522,0.15452200000000005
0983/38_40,40.0,44.857983,4.85798299999999,-5.0,-5.47632,0.4763200000000003
0983/44_04,-80.00000000000006,-69.873642,10.126358000000039,100.0,99.386093,0.6139069999999975
0983/49_25,-120.00000000000006,-120.746513,0.7465129999999363,60.0,59.821995,0.17800499999999886
0984/35_16,-20.000000000000057,-17.836172,2.163828000000052,47.5,48.230389,0.7303890000000024
0984/41_04,-20.00000000000005,-14.687895,5.312105000000059,92.5,92.741394,0.24139399999999966
0984/43_03,-80.00000000000006,-68.051575,11.948425000000043,100.0,99.272964,0.7270359999999982
0984/46_03,-140.00000000000006,-142.952423,2.9524229999999534,107.5,106.756653,0.743347
0984/47_46,-20.0,-23.007732,3.0077320000000043,2.5,3.36721,0.86721
0984/48_01,143.99999999999994,127.289391,16.71060899999995,117.0,118.572105,1.5721049999999934
0984/48_14,39.99999999999994,53.374504,13.374504000000059,85.0,85.724632,0.7246319999999997
0984/49_01,123.99999999999994,114.412872,9.58712799999995,119.5,120.953033,1.453033000000005
0984/50_09,-100.00000000000006,-90.896622,9.103378000000077,102.5,101.648659,0.851341000000005
0984/52_22,119.99999999999994,112.944542,7.0554579999999305,75.0,74.499062,0.500938000000005
0985/06_28,80.00000000000001,105.012749,25.012748999999985,-55.0,-52.762592,2.237408000000002
0985/38_05,59.999999999999986,63.385166,3.3851660000000265,82.5,82.215988,0.28401200000000415
0985/43_13,119.99999999999997,113.11882,6.881179999999972,75.0,73.960739,1.0392609999999962
0985/49_01,123.99999999999997,113.595139,10.404860999999983,119.5,120.778183,1.2781829999999985
0985/51_12,-60.00000000000003,-50.393478,9.60652200000004,97.5,97.564301,0.06430100000000039
0985/51_29,-80.0,-79.272331,0.7276689999999917,55.0,55.74416,0.7441600000000008
0986/13_35,80.00000000000003,106.699867,26.699866999999983,-55.0,-53.058552,1.9414480000000012
0986/17_11,-120.00000000000003,-121.716019,1.7160189999999602,15.0,15.381618,0.38161799999999957
0986/20_46,160.0,161.942032,1.9420320000000117,-65.0,-61.508816,3.491183999999997
0986/41_39,-40.0,-43.936264,3.936263999999994,5.0,6.038126,1.038126
0986/44_05,-60.000000000000014,-45.550179,14.449821000000014,97.5,97.041992,0.45800800000000663
0986/52_18,40.0,51.875626,11.875626000000011,85.0,85.127525,0.12752500000000566
0986/53_13,-80.00000000000003,-73.569939,6.430061000000023,100.0,99.641716,0.3582839999999976
0987/17_54,20.000000000000114,34.258423,14.25842299999988,-92.5,-91.573959,0.9260409999999979
0987/26_06,-39.99999999999997,-37.027493,2.972506999999979,50.0,50.806789,0.806789000000002
0987/33_27,-120.0,-118.959709,1.0402909999999963,15.0,15.487167,0.48716699999999946
0987/49_09,-79.99999999999997,-66.616341,13.383658999999966,100.0,99.414703,0.5852969999999971
0989/17_01,44.0,43.276962,0.7230380000000025,39.5,39.313564,0.1864360000000005
0989/33_01,84.0,79.751175,4.248825000000011,79.5,80.165939,0.6659389999999945
0989/44_07,-19.999999999999986,-11.597421,8.402578999999974,92.5,92.719139,0.21913899999999842
0989/49_01,124.00000000000003,111.148094,12.851906000000042,119.5,120.522369,1.0223689999999976
0989/49_26,-100.0,-100.926346,0.9263459999999952,57.5,57.255684,0.24431599999999776
0989/54_02,40.0,71.784325,31.784324999999995,130.0,127.102402,2.897598000000002
0990/42_19,-100.0,-101.31076,1.3107600000000161,57.5,57.741253,0.24125300000000038
0990/44_16,160.0,145.919296,14.080703999999997,70.0,68.979858,1.020142000000007
0990/49_01,124.0,115.477242,8.52275800000001,119.5,121.234482,1.7344819999999999
0991/17_01,44.0,44.562641,0.5626409999999851,39.5,39.339035,0.16096499999999736
0991/22_27,100.0,108.13726,8.137259999999998,-12.5,-12.852154,0.3521540000000005
0991/43_09,40.0,49.003441,9.00344100000001,85.0,85.22142,0.22141999999999484
0991/44_06,-40.0,-29.155476,10.844524000000007,95.0,94.962456,0.03754399999999691
0991/49_09,-80.0,-68.849411,11.150588999999997,100.0,99.415161,0.5848390000000023
0991/49_21,160.0,144.391434,15.608565999999996,70.0,69.043686,0.9563140000000061
0991/53_08,-180.0,165.125259,14.874740999999972,112.5,112.314507,0.1854929999999939
0992/36_03,60.0,63.566986,3.566985999999986,82.5,82.419899,0.08010099999999909
0992/43_26,20.0,28.076607,8.076606999999996,42.5,41.976887,0.5231130000000022
0992/47_37,160.0,152.838501,7.161498999999992,25.0,24.872244,0.12775600000000153
0993/28_06,-79.99999999999999,-78.109711,1.8902889999999957,55.0,55.208351,0.2083510000000004
0993/32_28,-80.0,-83.75647,3.756469999999979,10.0,10.863197,0.8631969999999995
0993/35_16,-20.0,-17.958595,2.0414049999999975,47.5,47.961102,0.4611019999999968
0993/41_17,-120.0,-120.537346,0.5373460000000136,60.0,59.371689,0.6283109999999965
0993/52_03,100.0,107.461746,7.461746000000005,122.5,122.05072,0.4492800000000017
0993/53_09,-160.0000000000001,-170.173294,10.173293999999885,110.0,109.256676,0.7433240000000012
0994/09_22,-100.00000000000003,-105.641991,5.641990999999962,-32.5,-31.897657,0.6023430000000012
0994/33_02,99.99999999999994,97.546997,2.4530029999999385,77.5,77.045349,0.45465099999999836
0994/38_53,-60.0,-75.121368,15.121368000000018,-37.5,-35.568333,1.9316669999999974
0994/40_23,19.999999999999943,27.462263,7.462263000000064,42.5,41.910374,0.5896260000000026
0994/44_03,-100.00000000000003,-86.64991,13.350090000000023,102.5,101.708298,0.7917020000000008
0994/54_04,79.99999999999994,88.515053,8.515053000000051,125.0,125.038994,0.038994000000002416
0995/06_04,-39.99999999999999,-43.694096,3.694096000000002,5.0,6.02911,1.0291100000000002
0995/32_35,60.0,67.014687,7.014686999999981,-7.5,-8.054678,0.5546779999999991
0995/43_04,-59.99999999999995,-47.168739,12.831260999999955,97.5,97.183472,0.31652800000000525
0995/46_14,80.00000000000006,82.670517,2.670516999999961,80.0,79.490425,0.5095749999999981
0995/47_10,-19.999999999999943,-17.954773,2.0452269999999544,92.5,93.421524,0.9215240000000051
0995/53_06,139.99999999999994,127.218559,12.781440999999944,117.5,118.306976,0.8069760000000059
0996/38_05,60.00000000000004,62.982315,2.9823149999999714,82.5,82.353622,0.14637799999999856
0996/47_16,100.00000000000006,95.899284,4.100716000000062,77.5,76.735947,0.7640530000000041
0996/49_01,124.00000000000006,110.435944,13.56405600000005,119.5,120.539871,1.039871000000005
0996/49_05,-159.99999999999994,-174.834106,14.834106000000048,110.0,109.126839,0.8731609999999961
0996/49_32,20.0,29.199707,9.19970699999999,42.5,41.956715,0.5432849999999974
0997/04_54,-79.99999999999994,-136.62236,56.62236000000004,-125.0,-122.050407,2.949592999999993
0997/30_20,159.99999999999994,153.808212,6.191787999999946,25.0,24.875168,0.12483200000000139
0997/38_10,159.99999999999994,144.898102,15.101897999999949,70.0,68.26033,1.7396700000000038
0997/41_22,-20.000000000000057,-13.445679,6.554321000000044,47.5,47.841393,0.3413929999999965
0997/44_02,-120.00000000000006,-112.748596,7.251404000000036,105.0,103.939728,1.0602719999999977
0997/49_13,-5.684341886080802e-14,7.87286,7.87286000000006,90.0,90.507614,0.5076140000000038
0997/51_27,-120.0,-123.678703,3.6787029999999845,60.0,60.066643,0.06664299999999912
0999/40_14,-160.0,-163.594757,3.594756999999987,65.0,64.672493,0.3275069999999971
0999/44_05,-60.00000000000003,-50.276466,9.72353400000003,97.5,97.032387,0.46761300000000006
0999/50_02,119.99999999999997,107.20929,12.79070999999999,120.0,120.432449,0.4324490000000054
0999/54_01,24.000000000000114,58.973957,34.97395699999987,132.0,125.159714,6.840286000000006
1000/20_09,140.00000000000003,130.580246,9.41975400000004,27.5,27.276199,0.2238010000000017
1000/35_05,120.0,113.822304,6.177695999999997,75.0,73.756203,1.2437970000000007
1001/14_44,-119.99999999999994,-137.847015,17.847015000000056,-75.0,-71.157669,3.8423310000000015
1001/14_49,-19.999999999999943,-34.922348,14.922348000000056,-87.5,-84.244537,3.255463000000006
1001/18_06,120.00000000000003,114.422859,5.57714100000004,30.0,29.434542,0.5654579999999996
1001/23_23,0.0,0.145321,0.1453209999999956,0.0,0.384496,0.384496
1001/25_02,-99.99999999999997,-102.407509,2.407509000000033,57.5,57.708946,0.2089459999999974
1001/29_05,-120.00000000000003,-122.271385,2.2713849999999525,60.0,59.705959,0.294041
1001/31_14,19.999999999999943,27.093601,7.0936010000000636,42.5,41.990841,0.5091589999999968
1001/32_21,139.99999999999994,132.92128,7.078719999999947,27.5,27.165529,0.33447100000000063
1001/35_04,99.99999999999994,99.227188,0.7728119999999308,77.5,76.461006,1.0389940000000024
1001/45_08,-20.00000000000003,-11.313488,8.686512000000022,92.5,93.177727,0.6777270000000044
1001/49_01,123.99999999999997,104.778206,19.22179399999999,119.5,120.109818,0.6098180000000042
1001/51_01,83.99999999999994,89.818466,5.818466000000058,124.5,125.078484,0.5784840000000031
1001/53_05,120.00000000000009,113.74437,6.255630000000082,120.0,121.051285,1.051284999999993
1002/12_38,159.99999999999994,163.325409,3.3254090000000645,-65.0,-62.279278,2.720722000000002
1002/19_05,80.0,79.229698,0.7703020000000151,35.0,34.337437,0.6625629999999987
