variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0951/08_19,-139.8969268798828,-140.0,0.1030731201171875,-24.115293502807617,-27.5,3.384706497192383
split_old_concat_angle_rich_three_range,train,0951/08_33,140.4131622314453,140.0,0.4131622314453125,-66.1860580444336,-62.5,3.6860580444335938
split_old_concat_angle_rich_three_range,train,0951/11_48,20.960779190063477,20.0,0.960784912109375,-94.25191497802734,-92.5,1.7519149780273438
split_old_concat_angle_rich_three_range,train,0951/14_36,78.02996063232422,80.0,1.97003173828125,-47.04183578491211,-55.0,7.958164215087891
split_old_concat_angle_rich_three_range,train,0951/14_46,-78.73957061767578,-80.0,1.26043701171875,-83.87044525146484,-80.0,3.8704452514648438
split_old_concat_angle_rich_three_range,train,0951/17_01,43.99853515625,44.0,0.00146484375,42.39625930786133,39.5,2.896259307861328
split_old_concat_angle_rich_three_range,train,0951/17_03,81.13555908203125,80.0,1.13555908203125,33.88566970825195,35.0,1.1143302917480469
split_old_concat_angle_rich_three_range,train,0951/18_30,-119.43363189697266,-120.0,0.566375732421875,-22.283405303955078,-30.0,7.716594696044922
split_old_concat_angle_rich_three_range,train,0951/21_19,-41.39323425292969,-40.0,1.3932342529296875,4.386694431304932,5.0,0.6133055686950684
split_old_concat_angle_rich_three_range,train,0951/21_44,101.22576141357422,100.0,1.22576904296875,-57.84089279174805,-57.5,0.3408927917480469
split_old_concat_angle_rich_three_range,train,0951/26_08,-0.6487754583358765,0.0,0.648773193359375,42.918331146240234,45.0,2.0816688537597656
split_old_concat_angle_rich_three_range,train,0951/32_23,178.99705505371094,-180.0,1.0029296875,30.08368682861328,22.5,7.583686828613281
split_old_concat_angle_rich_three_range,train,0951/33_01,80.31394958496094,84.0,3.6860504150390625,80.62057495117188,79.5,1.120574951171875
split_old_concat_angle_rich_three_range,train,0951/34_14,-39.81668472290039,-40.0,0.183319091796875,47.153045654296875,50.0,2.846954345703125
split_old_concat_angle_rich_three_range,train,0951/36_06,118.49984741210938,120.0,1.500152587890625,77.37857818603516,75.0,2.3785781860351562
split_old_concat_angle_rich_three_range,train,0951/38_14,-118.98023223876953,-120.0,1.019775390625,64.02364349365234,60.0,4.023643493652344
split_old_concat_angle_rich_three_range,train,0951/38_17,-60.34977722167969,-60.0,0.3497772216796875,57.44809341430664,52.5,4.948093414306641
split_old_concat_angle_rich_three_range,train,0951/39_01,-41.40458297729492,-36.0,5.4045867919921875,89.70296478271484,94.5,4.797035217285156
split_old_concat_angle_rich_three_range,train,0951/42_03,-61.2218017578125,-60.0,1.2218017578125,90.86994934082031,97.5,6.6300506591796875
split_old_concat_angle_rich_three_range,train,0951/42_09,63.50527572631836,60.0,3.505279541015625,89.61888885498047,82.5,7.118888854980469
split_old_concat_angle_rich_three_range,train,0951/42_15,179.31224060058594,-180.0,0.687744140625,74.60643768310547,67.5,7.106437683105469
split_old_concat_angle_rich_three_range,train,0951/45_16,139.23658752441406,140.0,0.7634124755859375,78.7012710571289,72.5,6.201271057128906
split_old_concat_angle_rich_three_range,train,0951/48_14,42.87046432495117,40.0,2.8704681396484375,93.49657440185547,85.0,8.496574401855469
split_old_concat_angle_rich_three_range,train,0951/49_01,121.33794403076172,124.0,2.66204833984375,121.36669158935547,119.5,1.8666915893554688
split_old_concat_angle_rich_three_range,train,0951/52_04,120.28438568115234,120.0,0.284393310546875,117.43994903564453,120.0,2.5600509643554688
split_old_concat_angle_rich_three_range,train,0951/52_08,-159.65240478515625,-160.0,0.34759521484375,113.13818359375,110.0,3.13818359375
split_old_concat_angle_rich_three_range,train,0951/52_12,-79.2172622680664,-80.0,0.782745361328125,107.22887420654297,100.0,7.228874206542969
split_old_concat_angle_rich_three_range,train,0951/52_40,121.23443603515625,120.0,1.23443603515625,37.53822708129883,30.0,7.538227081298828
split_old_concat_angle_rich_three_range,train,0951/53_02,62.858158111572266,60.0,2.858154296875,125.64299011230469,127.5,1.8570098876953125
split_old_concat_angle_rich_three_range,train,0951/54_02,43.22241973876953,40.0,3.222412109375,125.68317413330078,130.0,4.316825866699219
split_old_concat_angle_rich_three_range,train,0953/04_49,178.60064697265625,180.0,1.39935302734375,-95.23619842529297,-112.5,17.26380157470703
split_old_concat_angle_rich_three_range,train,0953/11_13,39.94422149658203,40.0,0.0557861328125,5.156814098358154,-5.0,10.156814575195312
split_old_concat_angle_rich_three_range,train,0953/12_52,83.74181365966797,80.0,3.7418212890625,-91.12684631347656,-100.0,8.873153686523438
split_old_concat_angle_rich_three_range,train,0953/14_13,-20.69276237487793,-20.0,0.6927642822265625,4.066242694854736,2.5,1.5662426948547363
split_old_concat_angle_rich_three_range,train,0953/17_01,41.797607421875,44.0,2.202392578125,34.11313247680664,39.5,5.386867523193359
split_old_concat_angle_rich_three_range,train,0953/23_07,40.99037170410156,40.0,0.9903717041015625,29.70820426940918,40.0,10.29179573059082
split_old_concat_angle_rich_three_range,train,0953/25_15,160.31600952148438,160.0,0.316009521484375,25.0692195892334,25.0,0.06921958923339844
split_old_concat_angle_rich_three_range,train,0953/29_10,-19.197568893432617,-20.0,0.80242919921875,44.07533264160156,47.5,3.4246673583984375
split_old_concat_angle_rich_three_range,train,0953/33_02,99.689453125,100.0,0.310546875,71.31999969482422,77.5,6.180000305175781
split_old_concat_angle_rich_three_range,train,0953/35_14,-60.94026565551758,-60.0,0.9402618408203125,50.683345794677734,52.5,1.8166542053222656
split_old_concat_angle_rich_three_range,train,0953/35_50,-61.47526931762695,-60.0,1.4752655029296875,-38.69899368286133,-37.5,1.1989936828613281
split_old_concat_angle_rich_three_range,train,0953/38_31,-140.16546630859375,-140.0,0.16546630859375,15.296308517456055,17.5,2.2036914825439453
split_old_concat_angle_rich_three_range,train,0953/40_12,159.45431518554688,160.0,0.545684814453125,77.15874481201172,70.0,7.158744812011719
split_old_concat_angle_rich_three_range,train,0953/41_01,-79.35292053222656,-76.0,3.3529205322265625,89.51119232177734,99.5,9.988807678222656
split_old_concat_angle_rich_three_range,train,0953/41_47,121.1535415649414,120.0,1.153533935546875,-24.538585662841797,-15.0,9.538585662841797
split_old_concat_angle_rich_three_range,train,0953/45_40,-101.85202026367188,-100.0,1.852020263671875,20.32410430908203,12.5,7.824104309082031
split_old_concat_angle_rich_three_range,train,0953/46_06,-78.09085845947266,-80.0,1.909149169921875,100.88243865966797,100.0,0.8824386596679688
split_old_concat_angle_rich_three_range,train,0953/49_07,-119.89392852783203,-120.0,0.1060791015625,107.47611999511719,105.0,2.4761199951171875
split_old_concat_angle_rich_three_range,train,0953/50_02,120.5875244140625,120.0,0.5875244140625,120.2625503540039,120.0,0.26255035400390625
split_old_concat_angle_rich_three_range,train,0953/51_15,-0.08834165334701538,0.0,0.088348388671875,97.82767486572266,90.0,7.827674865722656
split_old_concat_angle_rich_three_range,train,0953/51_25,-161.46170043945312,-160.0,1.461700439453125,69.64630889892578,65.0,4.646308898925781
split_old_concat_angle_rich_three_range,train,0953/52_06,162.6530303955078,160.0,2.6530303955078125,115.01300048828125,115.0,0.01300048828125
split_old_concat_angle_rich_three_range,train,0953/52_28,-121.18856811523438,-120.0,1.188568115234375,65.26201629638672,60.0,5.262016296386719
split_old_concat_angle_rich_three_range,train,0953/53_44,177.31814575195312,-180.0,2.681884765625,25.598819732666016,22.5,3.0988197326660156
split_old_concat_angle_rich_three_range,train,0953/54_01,25.118322372436523,24.0,1.118316650390625,124.49614715576172,132.0,7.503852844238281
split_old_concat_angle_rich_three_range,train,0953/54_11,-140.9875030517578,-140.0,0.9875030517578125,100.89920043945312,107.5,6.600799560546875
split_old_concat_angle_rich_three_range,train,0954/09_26,-22.812122344970703,-20.0,2.8121185302734375,-40.011314392089844,-42.5,2.4886856079101562
split_old_concat_angle_rich_three_range,train,0954/12_17,100.11698150634766,100.0,0.116973876953125,-15.770987510681152,-12.5,3.2709875106811523
split_old_concat_angle_rich_three_range,train,0954/14_06,-159.24319458007812,-160.0,0.756805419921875,18.73719596862793,20.0,1.2628040313720703
split_old_concat_angle_rich_three_range,train,0954/17_01,42.13749694824219,44.0,1.8625030517578125,41.02741241455078,39.5,1.5274124145507812
split_old_concat_angle_rich_three_range,train,0954/17_46,-139.18605041503906,-140.0,0.8139495849609375,-72.84983825683594,-72.5,0.3498382568359375
split_old_concat_angle_rich_three_range,train,0954/22_35,-99.14063262939453,-100.0,0.859375,-38.677486419677734,-32.5,6.177486419677734
split_old_concat_angle_rich_three_range,train,0954/23_26,59.670501708984375,60.0,0.329498291015625,-11.536091804504395,-7.5,4.0360918045043945
split_old_concat_angle_rich_three_range,train,0954/27_05,-79.60192108154297,-80.0,0.3980712890625,50.99983596801758,55.0,4.000164031982422
split_old_concat_angle_rich_three_range,train,0954/27_23,-79.885009765625,-80.0,0.114990234375,8.246203422546387,10.0,1.7537965774536133
split_old_concat_angle_rich_three_range,train,0954/30_10,-39.8687744140625,-40.0,0.1312255859375,46.788150787353516,50.0,3.2118492126464844
split_old_concat_angle_rich_three_range,train,0954/32_16,39.73164749145508,40.0,0.2683563232421875,41.94056701660156,40.0,1.9405670166015625
split_old_concat_angle_rich_three_range,train,0954/33_01,80.54438781738281,84.0,3.4556121826171875,93.6607666015625,79.5,14.1607666015625
split_old_concat_angle_rich_three_range,train,0954/34_19,62.18208312988281,60.0,2.1820831298828125,46.62546920776367,37.5,9.125469207763672
split_old_concat_angle_rich_three_range,train,0954/41_13,161.35902404785156,160.0,1.3590240478515625,72.04427337646484,70.0,2.0442733764648438
split_old_concat_angle_rich_three_range,train,0954/42_18,-121.46858978271484,-120.0,1.468597412109375,62.010311126708984,60.0,2.0103111267089844
split_old_concat_angle_rich_three_range,train,0954/42_29,99.03064727783203,100.0,0.9693603515625,33.47383117675781,32.5,0.9738311767578125
split_old_concat_angle_rich_three_range,train,0954/42_32,160.0464630126953,160.0,0.0464630126953125,27.05596351623535,25.0,2.0559635162353516
split_old_concat_angle_rich_three_range,train,0954/45_01,-159.69973754882812,-156.0,3.699737548828125,99.80976867675781,109.5,9.690231323242188
split_old_concat_angle_rich_three_range,train,0954/45_05,-80.96489715576172,-80.0,0.96490478515625,94.62586975097656,100.0,5.3741302490234375
split_old_concat_angle_rich_three_range,train,0954/45_06,-60.31385040283203,-60.0,0.3138427734375,91.89392852783203,97.5,5.606071472167969
split_old_concat_angle_rich_three_range,train,0954/45_15,121.10798645019531,120.0,1.1079864501953125,86.2448959350586,75.0,11.244895935058594
split_old_concat_angle_rich_three_range,train,0954/45_20,-140.9908905029297,-140.0,0.9908905029296875,65.92302703857422,62.5,3.4230270385742188
split_old_concat_angle_rich_three_range,train,0954/49_01,120.46305084228516,124.0,3.536956787109375,121.1628189086914,119.5,1.6628189086914062
split_old_concat_angle_rich_three_range,train,0954/49_26,-98.89147186279297,-100.0,1.1085205078125,65.4260482788086,57.5,7.926048278808594
split_old_concat_angle_rich_three_range,train,0954/50_15,20.773300170898438,20.0,0.7733001708984375,90.786376953125,87.5,3.286376953125
split_old_concat_angle_rich_three_range,train,0954/52_06,159.99578857421875,160.0,0.00421142578125,116.27962493896484,115.0,1.2796249389648438
split_old_concat_angle_rich_three_range,train,0954/52_10,-120.10753631591797,-120.0,0.1075439453125,117.4154052734375,105.0,12.4154052734375
split_old_concat_angle_rich_three_range,train,0954/53_04,101.61653900146484,100.0,1.616546630859375,122.9972915649414,122.5,0.49729156494140625
split_old_concat_angle_rich_three_range,train,0954/54_04,81.96797943115234,80.0,1.967987060546875,123.95293426513672,125.0,1.0470657348632812
split_old_concat_angle_rich_three_range,train,0955/03_52,-97.56171417236328,-100.0,2.43829345703125,-97.54920196533203,-122.5,24.95079803466797
split_old_concat_angle_rich_three_range,train,0955/05_30,134.91006469726562,140.0,5.089935302734375,-53.42509841918945,-62.5,9.074901580810547
split_old_concat_angle_rich_three_range,train,0955/11_10,-19.845354080200195,-20.0,0.1546478271484375,6.959185600280762,2.5,4.459185600280762
split_old_concat_angle_rich_three_range,train,0955/11_35,115.78369903564453,120.0,4.21630859375,-66.8010482788086,-60.0,6.801048278808594
split_old_concat_angle_rich_three_range,train,0955/13_34,60.47114944458008,60.0,0.4711456298828125,-58.03249740600586,-52.5,5.532497406005859
split_old_concat_angle_rich_three_range,train,0955/15_07,-157.66444396972656,-160.0,2.3355560302734375,10.917759895324707,20.0,9.082240104675293
split_old_concat_angle_rich_three_range,train,0955/16_01,60.15596389770508,64.0,3.8440399169921875,34.126548767089844,37.0,2.8734512329101562
split_old_concat_angle_rich_three_range,train,0955/17_01,42.6634407043457,44.0,1.3365631103515625,37.37826156616211,39.5,2.1217384338378906
split_old_concat_angle_rich_three_range,train,0955/22_37,-60.03812789916992,-60.0,0.0381317138671875,-44.38423538208008,-37.5,6.884235382080078
split_old_concat_angle_rich_three_range,train,0955/25_09,42.56803512573242,40.0,2.5680389404296875,38.53566360473633,40.0,1.4643363952636719
split_old_concat_angle_rich_three_range,train,0955/27_04,-99.68517303466797,-100.0,0.3148193359375,51.574310302734375,57.5,5.925689697265625
split_old_concat_angle_rich_three_range,train,0955/28_01,178.33169555664062,-176.0,5.6683349609375,58.508914947509766,67.0,8.491085052490234
split_old_concat_angle_rich_three_range,train,0955/28_29,22.155237197875977,20.0,2.155242919921875,-2.599498987197876,-2.5,0.09949898719787598
split_old_concat_angle_rich_three_range,train,0955/32_08,-119.10094451904297,-120.0,0.8990478515625,57.617008209228516,60.0,2.3829917907714844
split_old_concat_angle_rich_three_range,train,0955/33_01,80.79377746582031,84.0,3.2062225341796875,75.99978637695312,79.5,3.500213623046875
split_old_concat_angle_rich_three_range,train,0955/36_26,158.09085083007812,160.0,1.909149169921875,22.81941032409668,25.0,2.1805896759033203
split_old_concat_angle_rich_three_range,train,0955/38_01,-17.79538917541504,-16.0,1.7953948974609375,80.59935760498047,92.0,11.400642395019531
split_old_concat_angle_rich_three_range,train,0955/39_05,43.25253677368164,40.0,3.252532958984375,78.57903289794922,85.0,6.420967102050781
split_old_concat_angle_rich_three_range,train,0955/40_07,61.97953414916992,60.0,1.9795379638671875,74.32292175292969,82.5,8.177078247070312
split_old_concat_angle_rich_three_range,train,0955/43_03,-80.39505767822266,-80.0,0.395050048828125,92.98809051513672,100.0,7.011909484863281
split_old_concat_angle_rich_three_range,train,0955/44_13,100.14525604248047,100.0,0.145263671875,71.51325225830078,77.5,5.986747741699219
split_old_concat_angle_rich_three_range,train,0955/46_34,119.16693878173828,120.0,0.83306884765625,35.468711853027344,30.0,5.468711853027344
split_old_concat_angle_rich_three_range,train,0955/49_01,121.92361450195312,124.0,2.076385498046875,121.65161895751953,119.5,2.1516189575195312
split_old_concat_angle_rich_three_range,train,0955/50_08,-117.80371856689453,-120.0,2.1962890625,108.9732894897461,105.0,3.9732894897460938
split_old_concat_angle_rich_three_range,train,0955/50_30,-40.075157165527344,-40.0,0.075164794921875,60.027706146240234,50.0,10.027706146240234
split_old_concat_angle_rich_three_range,train,0955/50_43,-133.34629821777344,-140.0,6.6537017822265625,28.08304786682129,17.5,10.583047866821289
split_old_concat_angle_rich_three_range,train,0955/51_02,99.53026580810547,100.0,0.4697265625,122.94327545166016,122.5,0.44327545166015625
split_old_concat_angle_rich_three_range,train,0955/51_12,-59.67756271362305,-60.0,0.3224334716796875,102.21923828125,97.5,4.71923828125
split_old_concat_angle_rich_three_range,train,0955/53_03,79.76864624023438,80.0,0.231353759765625,124.43399810791016,125.0,0.5660018920898438
split_old_concat_angle_rich_three_range,train,0955/53_10,-140.01271057128906,-140.0,0.0127105712890625,113.0263671875,107.5,5.5263671875
split_old_concat_angle_rich_three_range,train,0955/54_01,21.4719181060791,24.0,2.528076171875,123.72467803955078,132.0,8.275321960449219
split_old_concat_angle_rich_three_range,train,0956/02_12,-159.6331329345703,-160.0,0.3668670654296875,-21.4648380279541,-25.0,3.5351619720458984
split_old_concat_angle_rich_three_range,train,0956/02_42,82.02457427978516,80.0,2.024566650390625,-86.09244537353516,-100.0,13.907554626464844
split_old_concat_angle_rich_three_range,train,0956/03_05,41.25558853149414,40.0,1.255584716796875,-0.32382187247276306,-5.0,4.676177978515625
split_old_concat_angle_rich_three_range,train,0956/06_11,98.09941101074219,100.0,1.9005889892578125,-8.657658576965332,-12.5,3.842341423034668
split_old_concat_angle_rich_three_range,train,0956/07_24,-20.135942459106445,-20.0,0.1359405517578125,-49.10471725463867,-42.5,6.604717254638672
split_old_concat_angle_rich_three_range,train,0956/17_01,41.4858512878418,44.0,2.5141448974609375,38.3160514831543,39.5,1.1839485168457031
split_old_concat_angle_rich_three_range,train,0956/17_09,-158.3057098388672,-160.0,1.6942901611328125,33.5214958190918,20.0,13.521495819091797
split_old_concat_angle_rich_three_range,train,0956/23_49,159.5812530517578,160.0,0.4187469482421875,-63.83413314819336,-65.0,1.1658668518066406
split_old_concat_angle_rich_three_range,train,0956/23_54,-96.5713119506836,-100.0,3.428680419921875,-82.35694122314453,-77.5,4.856941223144531
split_old_concat_angle_rich_three_range,train,0956/31_28,-59.399452209472656,-60.0,0.600555419921875,12.345446586608887,7.5,4.845446586608887
split_old_concat_angle_rich_three_range,train,0956/32_04,158.18896484375,160.0,1.81103515625,66.55286407470703,70.0,3.4471359252929688
split_old_concat_angle_rich_three_range,train,0956/33_01,82.79047393798828,84.0,1.20953369140625,77.4823226928711,79.5,2.0176773071289062
split_old_concat_angle_rich_three_range,train,0956/35_25,159.88546752929688,160.0,0.114532470703125,35.42411422729492,25.0,10.424114227294922
split_old_concat_angle_rich_three_range,train,0956/41_18,-97.41959381103516,-100.0,2.580413818359375,66.43262481689453,57.5,8.932624816894531
split_old_concat_angle_rich_three_range,train,0956/43_02,-100.16967010498047,-100.0,0.169677734375,96.17131805419922,102.5,6.328681945800781
split_old_concat_angle_rich_three_range,train,0956/47_26,-59.828224182128906,-60.0,0.171783447265625,60.155738830566406,52.5,7.655738830566406
split_old_concat_angle_rich_three_range,train,0956/48_11,-20.922603607177734,-20.0,0.922607421875,87.8812255859375,92.5,4.6187744140625
split_old_concat_angle_rich_three_range,train,0956/49_01,119.8857192993164,124.0,4.114288330078125,121.77550506591797,119.5,2.2755050659179688
split_old_concat_angle_rich_three_range,train,0956/49_05,-159.04336547851562,-160.0,0.956634521484375,104.74137115478516,110.0,5.258628845214844
split_old_concat_angle_rich_three_range,train,0956/49_09,-78.9830551147461,-80.0,1.016937255859375,93.9721450805664,100.0,6.027854919433594
split_old_concat_angle_rich_three_range,train,0956/51_01,84.83185577392578,84.0,0.83184814453125,124.1971206665039,124.5,0.30287933349609375
split_old_concat_angle_rich_three_range,train,0956/51_15,-1.1958156824111938,0.0,1.1958160400390625,93.32855987548828,90.0,3.3285598754882812
split_old_concat_angle_rich_three_range,train,0956/51_21,122.86783599853516,120.0,2.867828369140625,86.56916046142578,75.0,11.569160461425781
split_old_concat_angle_rich_three_range,train,0956/51_24,-179.39447021484375,-180.0,0.60552978515625,84.1515884399414,67.5,16.651588439941406
split_old_concat_angle_rich_three_range,train,0956/52_13,-59.87428665161133,-60.0,0.1257171630859375,97.85338592529297,97.5,0.35338592529296875
split_old_concat_angle_rich_three_range,train,0956/53_05,121.16387939453125,120.0,1.16387939453125,122.6014633178711,120.0,2.6014633178710938
split_old_concat_angle_rich_three_range,train,0956/53_06,138.38148498535156,140.0,1.6185150146484375,119.19393157958984,117.5,1.6939315795898438
split_old_concat_angle_rich_three_range,train,0956/53_21,82.56566619873047,80.0,2.565673828125,95.57074737548828,80.0,15.570747375488281
split_old_concat_angle_rich_three_range,train,0956/53_29,-119.02664947509766,-120.0,0.973358154296875,89.74920654296875,60.0,29.74920654296875
split_old_concat_angle_rich_three_range,train,0956/54_01,21.614967346191406,24.0,2.385040283203125,123.68314361572266,132.0,8.316856384277344
split_old_concat_angle_rich_three_range,train,0957/09_53,154.0665740966797,160.0,5.9334259033203125,-89.71891021728516,-110.0,20.281089782714844
split_old_concat_angle_rich_three_range,train,0957/16_14,-39.8209228515625,-40.0,0.1790771484375,10.678515434265137,5.0,5.678515434265137
split_old_concat_angle_rich_three_range,train,0957/17_01,43.356021881103516,44.0,0.64398193359375,32.139713287353516,39.5,7.360286712646484
split_old_concat_angle_rich_three_range,train,0957/17_08,-179.71034240722656,-180.0,0.2896575927734375,17.327970504760742,22.5,5.172029495239258
split_old_concat_angle_rich_three_range,train,0957/17_50,-64.5244369506836,-60.0,4.524444580078125,-89.11958312988281,-82.5,6.6195831298828125
split_old_concat_angle_rich_three_range,train,0957/20_08,120.07796478271484,120.0,0.077972412109375,25.86876106262207,30.0,4.13123893737793
split_old_concat_angle_rich_three_range,train,0957/20_33,-100.37361907958984,-100.0,0.373626708984375,-26.59812355041504,-32.5,5.901876449584961
split_old_concat_angle_rich_three_range,train,0957/24_01,-98.21476745605469,-96.0,2.2147674560546875,55.759422302246094,57.0,1.2405776977539062
split_old_concat_angle_rich_three_range,train,0957/31_52,58.499691009521484,60.0,1.50030517578125,-76.08159637451172,-52.5,23.58159637451172
split_old_concat_angle_rich_three_range,train,0957/33_01,82.77864837646484,84.0,1.221343994140625,78.49878692626953,79.5,1.0012130737304688
split_old_concat_angle_rich_three_range,train,0957/37_47,-160.5296173095703,-160.0,0.5296173095703125,-37.76738357543945,-25.0,12.767383575439453
split_old_concat_angle_rich_three_range,train,0957/39_09,122.69490051269531,120.0,2.6949005126953125,87.43352508544922,75.0,12.433525085449219
split_old_concat_angle_rich_three_range,train,0957/39_11,159.7714385986328,160.0,0.2285614013671875,73.63451385498047,70.0,3.6345138549804688
split_old_concat_angle_rich_three_range,train,0957/42_02,-78.63467407226562,-80.0,1.365325927734375,95.5147705078125,100.0,4.4852294921875
split_old_concat_angle_rich_three_range,train,0957/42_05,-19.377883911132812,-20.0,0.6221160888671875,86.34626770019531,92.5,6.1537322998046875
split_old_concat_angle_rich_three_range,train,0957/42_15,179.01263427734375,-180.0,0.98736572265625,61.5508918762207,67.5,5.949108123779297
split_old_concat_angle_rich_three_range,train,0957/45_21,-125.40940856933594,-120.0,5.4094085693359375,71.75858306884766,60.0,11.758583068847656
split_old_concat_angle_rich_three_range,train,0957/46_04,-120.84110260009766,-120.0,0.841094970703125,114.0349349975586,105.0,9.034934997558594
split_old_concat_angle_rich_three_range,train,0957/46_11,19.95570182800293,20.0,0.0442962646484375,94.00399017333984,87.5,6.503990173339844
split_old_concat_angle_rich_three_range,train,0957/48_31,21.96122932434082,20.0,1.9612274169921875,46.29400634765625,42.5,3.79400634765625
split_old_concat_angle_rich_three_range,train,0957/49_01,121.94316864013672,124.0,2.05682373046875,122.59453582763672,119.5,3.0945358276367188
split_old_concat_angle_rich_three_range,train,0957/49_54,97.73595428466797,100.0,2.2640380859375,8.773192405700684,-12.5,21.273193359375
split_old_concat_angle_rich_three_range,train,0957/52_03,100.92899322509766,100.0,0.928985595703125,123.12508392333984,122.5,0.6250839233398438
split_old_concat_angle_rich_three_range,train,0957/53_33,-36.87616729736328,-40.0,3.12384033203125,52.63398361206055,50.0,2.633983612060547
split_old_concat_angle_rich_three_range,train,0957/54_01,25.611528396606445,24.0,1.6115264892578125,123.34648895263672,132.0,8.653511047363281
split_old_concat_angle_rich_three_range,train,0957/54_04,81.17391967773438,80.0,1.173919677734375,123.77250671386719,125.0,1.2274932861328125
split_old_concat_angle_rich_three_range,train,0957/54_07,138.40353393554688,140.0,1.596466064453125,118.7096176147461,117.5,1.2096176147460938
split_old_concat_angle_rich_three_range,train,0957/54_22,79.52449798583984,80.0,0.475494384765625,107.63639068603516,80.0,27.636390686035156
split_old_concat_angle_rich_three_range,train,0957/54_32,-78.31592559814453,-80.0,1.68408203125,55.94829559326172,55.0,0.9482955932617188
split_old_concat_angle_rich_three_range,train,0959/03_10,136.4344482421875,140.0,3.5655517578125,-16.1473388671875,-17.5,1.3526611328125
split_old_concat_angle_rich_three_range,train,0959/10_33,98.49398803710938,100.0,1.506011962890625,-55.9997673034668,-57.5,1.5002326965332031
split_old_concat_angle_rich_three_range,train,0959/14_27,-99.01655578613281,-100.0,0.9834442138671875,-26.994741439819336,-32.5,5.505258560180664
split_old_concat_angle_rich_three_range,train,0959/17_01,44.19794845581055,44.0,0.1979522705078125,35.06502914428711,39.5,4.434970855712891
split_old_concat_angle_rich_three_range,train,0959/22_07,60.36946105957031,60.0,0.3694610595703125,36.221656799316406,37.5,1.2783432006835938
split_old_concat_angle_rich_three_range,train,0959/22_43,59.98127365112305,60.0,0.0187225341796875,-72.05573272705078,-52.5,19.55573272705078
split_old_concat_angle_rich_three_range,train,0959/26_03,-99.1380615234375,-100.0,0.8619384765625,53.20785903930664,57.5,4.292140960693359
split_old_concat_angle_rich_three_range,train,0959/31_07,-117.96116638183594,-120.0,2.0388336181640625,58.32444381713867,60.0,1.6755561828613281
split_old_concat_angle_rich_three_range,train,0959/32_46,-79.24101257324219,-80.0,0.7589874267578125,-38.12495040893555,-35.0,3.124950408935547
split_old_concat_angle_rich_three_range,train,0959/33_01,82.23153686523438,84.0,1.768463134765625,73.66944122314453,79.5,5.830558776855469
split_old_concat_angle_rich_three_range,train,0959/35_15,-37.98915481567383,-40.0,2.0108489990234375,47.72532272338867,50.0,2.274677276611328
split_old_concat_angle_rich_three_range,train,0959/37_38,20.824979782104492,20.0,0.824981689453125,-3.304002046585083,-2.5,0.804002046585083
split_old_concat_angle_rich_three_range,train,0959/41_31,157.5460968017578,160.0,2.4539031982421875,27.146081924438477,25.0,2.1460819244384766
split_old_concat_angle_rich_three_range,train,0959/43_21,-78.47213745117188,-80.0,1.527862548828125,55.6989860534668,55.0,0.6989860534667969
split_old_concat_angle_rich_three_range,train,0959/44_11,63.92338562011719,60.0,3.9233856201171875,83.20479583740234,82.5,0.7047958374023438
split_old_concat_angle_rich_three_range,train,0959/44_26,-0.11116531491279602,0.0,0.1111602783203125,46.329341888427734,45.0,1.3293418884277344
split_old_concat_angle_rich_three_range,train,0959/44_31,100.08173370361328,100.0,0.08172607421875,32.12004470825195,32.5,0.3799552917480469
split_old_concat_angle_rich_three_range,train,0959/44_53,178.1522674560547,-180.0,1.84771728515625,-26.629600524902344,-22.5,4.129600524902344
split_old_concat_angle_rich_three_range,train,0959/46_01,179.47442626953125,-176.0,4.52557373046875,98.08330535888672,112.0,13.916694641113281
split_old_concat_angle_rich_three_range,train,0959/46_08,-38.103721618652344,-40.0,1.896270751953125,91.7418212890625,95.0,3.2581787109375
split_old_concat_angle_rich_three_range,train,0959/47_01,158.11923217773438,164.0,5.880767822265625,109.80216217041016,114.5,4.697837829589844
split_old_concat_angle_rich_three_range,train,0959/49_01,119.2899398803711,124.0,4.710052490234375,120.49541473388672,119.5,0.9954147338867188
split_old_concat_angle_rich_three_range,train,0959/50_19,101.04135131835938,100.0,1.041351318359375,92.2369384765625,77.5,14.7369384765625
split_old_concat_angle_rich_three_range,train,0959/50_21,136.4600372314453,140.0,3.5399627685546875,82.89213562011719,72.5,10.392135620117188
split_old_concat_angle_rich_three_range,train,0959/51_01,81.31139373779297,84.0,2.6885986328125,124.95664978027344,124.5,0.4566497802734375
split_old_concat_angle_rich_three_range,train,0959/51_12,-59.618019104003906,-60.0,0.381988525390625,104.7394027709961,97.5,7.239402770996094
split_old_concat_angle_rich_three_range,train,0959/51_26,-139.52667236328125,-140.0,0.47332763671875,75.8002700805664,62.5,13.300270080566406
split_old_concat_angle_rich_three_range,train,0959/54_02,42.02709197998047,40.0,2.027099609375,125.48353576660156,130.0,4.5164642333984375
split_old_concat_angle_rich_three_range,train,0959/54_06,121.7632827758789,120.0,1.763275146484375,123.72712707519531,120.0,3.7271270751953125
split_old_concat_angle_rich_three_range,train,0959/54_13,-98.52840423583984,-100.0,1.471588134765625,110.51966094970703,102.5,8.019660949707031
